posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1611741600.0,-0.0026201224810383783,0.0017737895808427329,-0.0021470096009864603,-0.0032296568588616736,-0.0015820155515714474,0.3629026010944445,0.20595065453764191,0.14693235260966137,0.29590314573883164,0.20089505074322053,0.10538604022032537,0.044101813739841254,0.05247746606643884,0.07525360401288048,0.05812697029372042,0,0,0,-0.005971933176635025,0.025073746312684442,0.006984219427240257,0.007968331865632727,0.053281752868892474,-0.001438109912686114,-0.008695339027043003,-0.008233679670652694,-0.001412223033844584,-0.0005704506560182399
1611748800.0,0.0049521595091475135,0.0017250541232041172,-0.001577861390945512,0.003144745731279208,0.004024616771110656,0.16689877934049696,0.14701863133462784,0.08168977545112766,0.13667059456304084,0.10231764119216458,0.058221822865615,0.024813619911161554,0.03235093959506881,0.03470095604482474,0.03393350824962448,0,0,0,0.010341141230140849,-0.022037410071942376,0.008668610820081302,0.0021866915475634574,0.011419753086419737,-0.0004457703254123757,0.00542984256934731,0.0008183435461552868,-0.00043889593289769824,0.007876712328767077
1611756000.0,-0.012498568809413024,-0.007535383919165861,0.0017129721724908897,-0.009005868340015044,-0.012006917913505166,0.1445979144365812,0.2985340003309435,0.11670131537696735,0.3353227316398439,0.16497220704115326,0.10035879910898578,0.06905099373658301,0.08088747139060116,0.07126394794090825,0.06638273694863674,0,0,0,-0.006032224946047493,-0.02542946428045989,-0.0197375675377659,-0.002684659187086602,-0.04955752212389386,-0.020926243567752967,-0.006628223686789947,-0.03399866486014613,-0.013026296531199577,-0.020670517612413675
1611763200.0,-0.0008763588644375986,-0.00017486860933602077,-0.00039717125803995224,-0.00041307777588273087,0.0006118313240639495,0.024868344759453664,0.1730141553679759,0.014552319252591152,0.07304610019494413,0.010300447285433369,0.008092496847809107,0.026514620951758043,0.008385676097405786,0.02467912220576321,0.042117629689712624,0,0,0,-0.031782502900209675,0.01751207729468618,0.0022497187851517886,-0.001345942991761384,-0.0077698580877157974,-0.0042046250875962254,-0.006459631366861673,0.0018401144960131788,-0.0015323776569451386,-0.04007401838894353
1611770400.0,0.0,0.0,0.0018321284697311313,0.0,0.0,0.0026248842388153417,0.013547865395374312,0.001413684069110331,0.000938390369826187,0.0014012731190633026,0.002590643224009547,0.0006521011212111557,0.00036687326903778276,0.0007354130543808639,0.005331563186692215,0,0,0,-0.004130800955919001,-0.016023738872403714,-0.007856341189674376,-0.0035401990193495436,-0.0038182759513332165,-0.011435608726249269,0.004107235214576566,-0.018775510204081636,-0.00490123273429377,-0.011578313253012062
1611777600.0,0.0,0.0,-0.0004957530488812756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611784800.0,0.0,0.0,4.408879483275285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611792000.0,0.0,0.0,-0.0005400639259341977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611799200.0,0.0,0.0,0.0014997629051289874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611806400.0,0.0,0.0,-0.0015966173733992228,0.0,0.0,0.0003727666151653285,0.003001533557279371,0.0005359900051501443,0.00045781831926086793,0.0004395938920240068,0.003932068834607276,0.0001335311929467877,6.253631128999344e-06,0.0004865577905579593,0.0018857664544707135,0,0,0,0.001237384760345961,-0.016887816646562026,-0.008484162895927572,0.0028756511149543584,-0.0387188982004808,-0.04271222637479977,-0.013027837142823961,0.003951747088186464,-0.010000000000000009,-0.010348736576506257
1611813600.0,0.0,0.0,0.0009374448561849658,0.0,0.0,0.15047374572946975,0.00776530332036104,0.0013212246070051549,0.0006002065338687635,0.0013542992945004668,0.004514733423340953,0.0004113016232944527,0.0002631439329766457,0.0005464448471036322,0.0032584565704820265,0,0,0,0.009302396671778457,0.8576687116564417,0.018140330861380338,0.005059627067218964,0.07379874298844347,0.038111173080498384,0.017481971287281795,0.021752641392168925,0.018644152972510986,0.014422958492425142
1611820800.0,0.006204697756467592,0.010893579780597129,-0.0025672950846766796,0.009747331881187149,0.010235286122771026,0.5742483013405858,0.15043973137616667,0.045316000541045745,0.10795174316761268,0.06140391311559197,0.05288396397869631,0.01823339509182317,0.027287386996451887,0.05740490495020912,0.061145986946241855,0,0,0,-0.004464465994773348,-0.35079920739762216,-0.013558942178395261,0.0061239028500938986,0.009534898357354216,-0.0014326647564470996,0.004362895075965545,0.0540348742903487,0.05032067094227921,-0.011036777115382312
1611828000.0,0.005317185067247321,0.007645606347084,0.0001436083248642639,0.007818172696860248,0.004508867426834318,0.5653196658509826,0.24520672353391962,0.09608451603099982,0.2449107566490802,0.2143577150688109,0.13409142841170596,0.031786736031750515,0.10497750880119086,0.10941431990236172,0.09279732945279236,0,0,0,0.005858589809617731,-0.10519488447333891,-0.0006815858230149185,0.01158965458086536,0.027835790654904713,0.047704447632711755,0.010725455001677542,0.03664518611137835,0.019304837952090148,0.029465329273682617
1611835200.0,0.005503604384111016,0.0005653196939561234,-0.0010492947634670458,0.002816392188506933,0.003439115091889544,0.20080681282264498,0.2257448096372168,0.07439181806896769,0.1395920601304011,0.05916748594874351,0.07055661448079432,0.0304598778215885,0.030944412195578967,0.07198695161176882,0.02936416964846269,0,0,0,0.008126023944549532,0.026725564102126675,0.005001705126747691,0.004615336016745575,-0.008309577242676114,0.015662444368367057,0.011714447361842906,0.002412321395435235,0.018482097599189062,0.00796629681268235
1611842400.0,-0.012524253934527052,-0.009537981942007945,0.0007739766922447711,-0.010975287967416425,-0.009367121935847544,0.14057070032521266,0.2541784150135422,0.08225957672480379,0.19856561613178053,0.08009753523273401,0.07021368387008634,0.03513692620662002,0.048729633132705154,0.10798865452476558,0.03575621081499813,0,0,0,-0.02254003653094605,0.0008305647840531893,-0.010123289220676401,-0.009845279015770037,-0.0250764525993884,-0.01634785539732031,-0.018928524957109283,-0.01629026286560542,-0.0050257713301191664,-0.011500236630383354
1611849600.0,0.0006302161641442705,0.0004249704808965138,0.00024306169347720896,0.00044906067073813283,-0.00027338159429091125,0.031626065351240254,0.08799079245271553,0.01771573033231724,0.12523180659423,0.024612087453230628,0.02634211602060314,0.01972489418197754,0.004658020518963505,0.02388653173870661,0.01073351578444708,0,0,0,0.0028457527469114563,0.04619640387275248,0.002227046791978493,-0.00016546882834700405,0.019447929736511993,0.022359290670778798,0.002050216013457895,0.0011290929619871548,-0.0016370333318175279,-0.004632067793364336
1611856800.0,0.0,0.0,0.0014138334769258076,0.0,0.0,0.011413305547324693,0.005924540828541257,0.0007670977563863171,0.0006581552258603489,0.0016356691242200149,0.0020277695369321424,0.0005237924481910994,0.00011068638024470796,0.0006736802983875538,0.0008601289790967437,0,0,0,-0.00582110098094446,0.0015864621893177944,-0.002963177474834655,-0.002652954441734412,0.008615384615384691,-0.011228422993128873,-0.0022944816911990573,-0.0003759398496241406,0.0015941698929629045,-0.0025973713639806384
1611864000.0,0.0,0.0,0.00034192936401122864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611871200.0,0.0,0.0,0.0003748911161831625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611878400.0,0.0,0.0,-0.0004849713977095327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611885600.0,0.0,0.0,-0.000308767905781715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611892800.0,0.0,0.0,-0.0009265898185428778,0.0,0.0,0.006133447211289874,0.0013347411303911098,0.0002594378801753186,1.9962733077917573e-05,0.00013622409123222412,0.0010964273095202806,4.501135879298021e-05,0.000236703310760969,0.0004784288589481532,0.0004339768012794386,0,0,0,-0.004903753753863649,0.06652587117212239,-0.007890222984562545,-0.0037109420831560325,-0.01403294691885304,-0.02016949152542369,-0.011115371343123348,-0.02745393004889063,-0.00864029104138242,-0.007173428175296981
1611900000.0,0.0,0.0,-0.0005741352088416418,0.0,0.0,0.018190003265718437,0.003880127487947592,0.0007252447561978477,0.00022659121195077057,0.0015298259454208766,0.0017630598385379305,0.00036459952064030047,0.0005517938160279621,0.0017271819809782216,0.001110581330078118,0,0,0,-0.0008087974772590378,-0.037623762376237546,0.008414015675426434,0.0035329744279946063,0.020111386138613963,0.02006573257221933,0.0048448883529590425,0.015081206496519783,0.02752293577981657,0.006193078324225887
1611907200.0,-0.005999028278883989,-0.0077024222176911294,-0.0008285553309250737,-0.006413404517106813,-0.00481978969703778,0.138741117258668,0.1445274711598684,0.045672192806136824,0.1268183235183229,0.4929447343153724,0.06709744881534757,0.018527546951581302,0.015389588789160762,0.07617484365845749,0.030445094689616425,0,0,0,-0.005088932842747362,-0.08076131687242805,-0.00342896331009257,-0.001508801341156718,0.08191932059447993,0.020858063422079187,0.004648083977287554,0.006285714285714228,-0.02540178571428575,4.018826936991182e-05
1611914400.0,-0.004335773525984021,-0.0052460448029546525,0.0007076201848656982,-0.005981786244814824,-0.0054144301030474296,0.1754202386382219,0.34144696978424993,0.11047124760243093,0.23758088573038294,0.2623603001836913,0.11247854284355686,0.05315138875446431,0.032496642455317803,0.06157253357317478,0.06888025693745042,0,0,0,-0.01604511066487846,-0.019585898153329673,0.0017203807776122737,-0.01158495634654133,-0.03339755004642442,-0.021759136212624708,0.0066038023906038745,-0.003975014196479276,0.005634189913425791,-0.011625528445453504
1611921600.0,-0.012038179742372312,-0.008045793991260153,0.0008618022716224694,-0.008594923781873431,-0.01002448798311284,0.12856178084775383,0.3262291943323329,0.0970090533864141,0.23638794686128595,0.1517994962513536,0.11496044684664408,0.03314335133386916,0.032260305304777026,0.05298284469487663,0.12773892612517,0,0,0,-0.010001385629813786,-0.03538242009132431,-0.022342569269521495,-0.014778325123152691,0.005668285790189964,-0.027680374120607643,-0.011290249654166917,-0.02546560243253504,-0.025485105220005466,-0.03433601953601961
1611928800.0,0.0017491298443266245,0.0005399582450089646,-0.00028702006932634916,0.0012943482821572427,0.001975773063874753,0.11722562615328429,0.289882103273872,0.09389003953734143,0.2849216084286254,0.11389489785862893,0.07619427287423752,0.037473233646073356,0.033115925381403566,0.06220144584240688,0.08040335128944884,0,0,0,0.0012916132614755327,0.016562032177324548,0.0025928519732143496,0.0,-0.0011247296322999256,-0.004366049598323429,0.0011573540316653919,0.032761310452418035,0.009231344504428751,0.003075313183259043
1611936000.0,0.0005442612208905739,3.869057744343429e-05,-0.00029814487632506825,0.0002720003878025068,-2.0483804100801528e-05,0.011787667836799331,0.08951447460059209,0.027928312322598216,0.1968732304952981,0.017946332777172263,0.012044345226309868,0.020074690300811136,0.008233131822516436,0.020861862316240494,0.017021566739167868,0,0,0,-7.59686188828157e-05,-0.013387660069848706,-0.0023361756804112233,-0.00034655172413788904,-0.0077953574315740015,0.0042097877565339115,-0.0010403759538626378,0.0007552870090634656,-0.004260837347165536,-0.002282837373993374
1611943200.0,0.0,0.0,0.0,0.0,0.0,0.002166823132980562,0.002545228102244073,0.0007745504700633491,0.0009962444517083984,0.0029455967412737164,0.0014910187042647383,0.00023892089362651181,0.00019279299172422014,0.0006811416365801294,0.002172411713976524,0,1,0,-0.00030389756220972064,-0.0005899705014748013,0.0007024938531787761,0.0005191454279844798,0.013792702089274078,0.0,-0.001427135170363858,0.0018867924528302993,-0.0011632558139534899,-0.004548325963360744
1612108800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612116000.0,0.0,0.0,0.0003645079694696296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612123200.0,0.0,0.0,6.625002760407561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612130400.0,0.0,0.0,-0.00022081879609592292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612137600.0,0.0,0.0,-0.00026504108136760074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612144800.0,0.0,0.0,0.0029383174266524037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612152000.0,0.0,0.0,0.0005837390135912113,0.0,0.0,0.0011748721985978523,0.0018301989497164636,0.00046246910743830404,0.00022829419391950286,0.0007744598111557629,0.0018277252609654698,9.021057801497954e-05,5.685119208181221e-06,0.0001753414475255277,0.0009173646507179051,0,0,0,0.01919924488897906,0.05253837072018874,0.017901017901017946,0.005861058438200395,0.026349024110218222,0.03144104803493453,0.010140050242343435,0.009416195856873921,0.02034971843991551,0.04381266658205352
1612159200.0,0.0,0.0,0.0004403007253954705,0.0,0.0,0.004302439435540471,0.0055962480957138265,0.0008441527620108662,0.0006808616521101129,0.0036530428156610595,0.0030273208087610737,0.00037233937031588805,0.00024150193680448468,0.00035394232173518054,0.0024024814038404894,0,0,0,-0.0029781611458091772,-0.02579921480650571,-0.0013793103448276334,0.005998286203941827,-0.021309916662005768,-0.005419136325148233,0.0009559702811445803,0.00746268656716409,-0.000319459656809018,-0.005350064443958025
1612166400.0,0.008344624499548203,0.004411555761304475,-0.0001870454520448428,0.006197768587921093,0.005623795124054309,0.05815922840712866,0.13587566905598428,0.050483177180029606,0.08271676713471864,0.14000325369771863,0.08537457648961162,0.018025358452727402,0.020106686368913013,0.03926415340259995,0.04807448655134792,0,0,0,-0.012023016942611653,-0.03914795624640177,-0.01933701657458553,-0.008858603066439596,-0.06920790947536848,-0.040943299846756265,-0.008347865567376322,-0.011851851851851891,-0.013512896598950053,-0.014608444781301078
1612173600.0,0.010781683429743838,0.002598382394888299,0.001166501595686098,0.006742907905791906,0.007097277259311863,0.10646011308600818,0.21885742766244623,0.10029934875717288,0.17464132124909942,0.22529622910357586,0.16304954386174053,0.02774619635232156,0.047042800448866176,0.05917504853109617,0.07365142574380008,0,0,0,0.011111060645286441,-0.0011983223487117556,0.010093896713615047,-0.009625300790649716,-0.038189967458709395,-0.005777144947039958,0.010748995858566923,0.029985007496251992,0.005645795733259185,0.025196322899996293
1612180800.0,0.006166556321714811,0.0011721205545365265,-7.694336968000481e-05,0.0034418970567129392,0.00391243810043318,0.038272692818077936,0.15838516880587758,0.06875315707504598,0.1535736367038027,0.1150736367080906,0.07317519212237839,0.028953537757541618,0.04006061647544078,0.057393555862116204,0.05751181964919121,0,0,0,0.00723813060378653,0.01319736052789433,0.013246572158958969,0.0030371398819855067,-0.0007341206511332077,0.01749999999999985,0.009586123932137092,0.011828602620087336,0.015047627812802,0.008228659938527061
1612188000.0,-0.0004528495577069691,-0.0006748591479638355,0.0009233914850113045,-0.0005588796978340804,0.0006527024036544482,0.0480357861877349,0.15760842799427596,0.06022438116584232,0.2209603493762119,0.09453421363857623,0.06385738575182401,0.03292862686350031,0.06215803887515349,0.05876035520839302,0.04744788877249448,0,0,0,-0.004736979809301878,-0.002960331557134488,0.005389908256880682,0.010641058915130897,0.006036988532915899,0.00017550017550016506,-0.0004907873974709931,0.022296309483349264,0.006165563514371142,0.008205909887419427
1612195200.0,0.0004075253359843156,0.0001251318767496734,-0.0003404610501575034,0.00014841120504605065,-0.00016701116774298086,0.005702449881508359,0.05921207180385356,0.010664996887939836,0.052244790412589955,0.008673834984942017,0.004400514081873921,0.019866127652514113,0.006948410511010698,0.007414253221560393,0.010059149162358763,0,0,0,0.00014936530945885984,-0.004750593824227933,0.001482833352344004,-0.0003424071220681224,0.007429514859029762,-0.0003509387611861925,-0.0011898794873881346,-0.0008795074758136678,-0.0017121744615661294,-0.0021630514620537555
1612202400.0,0.0,0.0,-0.00039550877809757523,0.0,0.0,0.0012198018280785736,0.0020721159330309097,0.000624907178537258,0.00020539854745099076,0.0013981302660529835,0.001478127643501542,0.0004294113686518955,0.000792852506250114,0.000881616012754333,0.0005970541902669895,0,0,0,-0.0005219537947684927,0.007159904534606021,-0.0005694760820045275,0.0011988354170233695,0.002521273242987787,0.004914867474109297,0.004065504310365009,0.0,0.0028886080519949786,0.0021474588403722628
1612209600.0,0.0,0.0,-0.0013188842239465481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612216800.0,0.0,0.0,0.0007043338542469524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612224000.0,0.0,0.0,0.0002309468822170313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612231200.0,0.0,0.0,-0.001506305593121593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612238400.0,0.0,0.0,0.0032814323782677235,0.0,0.0,0.00027822861117551584,0.0005491301085289612,0.00012034782755523325,0.00016395931954517136,0.0004528073923147038,0.0008329328917442734,1.1271625741146963e-05,3.396617832006577e-05,0.0001677622987299114,0.0004261682778655812,0,0,0,0.012233843855061766,0.011255924170616272,0.011282051282051286,0.012658227848101333,0.005847217856020048,0.004541484716157118,0.008003702972475768,0.008098591549295708,0.016651665166516727,0.010714285714285676
1612245600.0,0.0,0.0,1.0975502678034488e-05,0.0,0.0,0.001712882286165894,0.0024642172078217627,0.0005412748054085006,0.0012497049347213896,0.0017444185972007385,0.0018312348096666395,0.0003608047399741143,0.0001471675011297488,0.00019717567928906487,0.0019722720138576335,0,0,0,-0.0015543869360642448,0.0,-0.0020283975659228792,0.002027027027027062,0.003187898487311047,0.0008694140149538843,0.001027538134130479,0.0008732099196646637,-0.008410801239486565,-0.00595995288574791
1612252800.0,0.010585373860363845,0.013351026135057342,0.0018328888303535962,0.012162613345487072,0.011388625642797301,0.04761915562557399,0.10809282534981704,0.04315819859778706,0.10972766953067235,0.10167399841329855,0.06520114538267446,0.022016415695152718,0.026219471078478482,0.05395493925076619,0.04484470416684544,0,0,0,-0.00036222000947694344,-0.016110134739308668,-0.007904245709123736,0.007248819959541519,-0.07732569007414791,-0.024496177901320415,0.0008493039124550794,0.010469377072064079,0.00769732142857138,0.017844870488423314
1612260000.0,0.0055569172434972725,0.00643339091897599,-0.0005368098159509449,0.005578884537248419,0.0057584529868370815,0.06848623877653268,0.15872624856794768,0.07774508109853229,0.1914765752464948,0.14419666446644425,0.14628943281076057,0.03320917762819746,0.05808266598866641,0.052382324780977325,0.09564281978499511,0,0,0,-0.0029535325180677363,-0.005656445370646135,-0.001138174368313205,0.0038493723849370998,0.038965424095083634,-0.0007355298308103775,0.002079206073833717,0.004835088931099962,0.007468406134566008,0.022537834691501724
1612267200.0,0.000994820326638779,-0.0016639496719322855,-6.576711863293117e-05,-0.000921618194930085,-0.0004990893245027106,0.030516855150470517,0.09396561890677484,0.045563077224331935,0.15434470909520095,0.061628475032297035,0.05204895829524342,0.018437561806081148,0.030817277512811606,0.024072554680907823,0.03797970798215438,0,0,0,-0.00030112327883191625,-0.0011976047904190823,0.00558340929808554,-0.0022507502500833665,0.00448488787780299,-0.007818751815672043,0.0014700719268569973,-4.124420003426277e-05,-0.0008135086407810022,-2.276970718151361e-05
1612274400.0,-0.0013495573598550914,-0.0024186501331556753,-0.0014360098657166809,-0.002882062159774712,-0.002056479569788827,0.057409369759652405,0.1295129825695067,0.06398998950844437,0.23916054342154622,0.08251895140365222,0.05809406507090591,0.04163900108748645,0.030881567538840395,0.038739542787259856,0.040208002963696886,0,0,0,-6.899729129983267e-05,-0.004796163069544224,0.006912181303116105,-0.004595204277717424,0.02640093179759284,0.0014370396982217315,0.007655756046339057,0.011899442492902201,0.0017823742986027291,-0.00631873761868984
1612281600.0,-0.0002144583091577834,2.998055174630032e-05,-0.0005049728851515001,-4.181399566693944e-05,-0.0002706337847766527,0.0057461599599098225,0.06026616296321805,0.00877047780337261,0.0745179969715304,0.012034254529459481,0.005166061367003178,0.01547534098922192,0.010168828190744729,0.014005874272288815,0.008910571718349298,0,0,0,0.0007404736360221431,0.004819277108433662,0.0006752194463199857,0.0015108275977839813,-0.012987012987012991,0.0035874439461884844,-0.00011068213584786157,0.024966032608695565,0.0030751658393006753,-0.001478018767401057
1612288800.0,0.0,0.0,-0.00012081539407782227,0.0,0.0,0.0009256221726467742,0.0031657471822008607,0.0004250010189193068,0.0005735737880799777,0.00022469709317863017,0.0012175351341176023,0.00028498427082199906,0.0005813468001152364,0.0003581049630426175,0.0008911859722211376,0,0,0,0.0019988374713815205,0.0011990407673860837,0.002024291497975561,0.002681863895407366,0.0047266223811957,0.001966041108132144,0.0023238441799380283,0.0008285004142500885,0.0029343494065605658,0.007458405048766492
1612296000.0,0.0,0.0,-0.00030756725287528486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612303200.0,0.0,0.0,0.0004065531980355086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612310400.0,0.0,0.0,0.00048327219207866534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612317600.0,0.0,0.0,0.0003293446042376136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612324800.0,0.0,0.0,0.0008999122036874585,0.0,0.0,0.00025416812212584506,0.00034684025544179885,0.00010109021175311108,1.1873568726439125e-05,9.104135494408627e-05,0.0004947384681184504,0.0,2.2923556942818856e-05,6.192910699837787e-05,8.62640586627799e-05,0,0,0,0.003916447154231006,0.0029940119760478723,-0.0011223344556676729,-0.0010030090270812808,-0.009535918626827677,-0.00035676061362832634,0.0,-0.0016556291390729116,0.002314410480349416,-0.003132118451025012
1612332000.0,0.0,0.0,0.0006798096532969478,0.0,0.0,0.000727239964141779,0.002821518139413815,0.0003920569157607911,0.00021646793024775076,0.00041411312675754757,0.0015031374371584213,0.0009353195040003751,0.0003793227165241728,0.00019116733853399078,0.0006686350049020622,0,0,0,-0.005225634649274391,-0.0005970149253732293,0.00022471910112353832,-0.0003346720214189025,0.007702182284980763,0.0032119914346895317,0.0033854691533565795,0.0066334991708127955,-0.0007842112142203428,0.0027992002285062156
1612339200.0,0.007251274170301691,-0.00012480659865188315,-0.0015120967741935054,0.0038130731697119113,0.004567234292078393,0.05063597736661366,0.08808561903591117,0.042541709467958544,0.08618815396281539,0.06572912094604066,0.07966044627932384,0.04290615725330619,0.02133297621791297,0.02640088489900156,0.0342117009837854,0,0,0,0.0013195691136362875,0.012544802867383575,-0.004151875982925102,0.002109139604954846,0.036509554140127465,0.01085023123443607,0.0207768103053243,-0.014991762767710082,0.0039677349029867415,-0.005947362424518654
1612346400.0,-0.0036560578026165746,0.0005364420464970543,0.0003072668612689178,-0.0007810669374365142,-0.0014835399310029196,0.11564525891966979,0.16649006428837207,0.0863378799904324,0.15718083634390584,0.0622038198978958,0.17855151009775813,0.04061478602847423,0.066768689824579,0.038119662664260874,0.06762450147206767,0,0,0,-0.005639809865449652,0.03598820058997054,-0.006321460478463714,0.007834162963952895,-0.004031167809650293,0.02393102234735167,-0.021473502308081205,-0.005067737079779144,-0.011088334925736132,-0.006899871630295262
1612353600.0,0.002264049845696281,0.0013550440047283008,4.388178247816121e-05,0.0016519450741290242,0.0022038455608992535,0.0788451341379388,0.10624503632212629,0.035215462860886206,0.12423584597284973,0.07236838103328085,0.07525710411451596,0.02151944971622555,0.033360713124394474,0.018958357132711406,0.027352710117101286,0,0,0,0.003033838799501698,0.0017084282460138045,0.0006243614485184068,0.006878263031407927,0.022359880549865485,0.0013748066678125337,-0.0006181718275259929,0.0024038865634508078,0.005207573950360755,-0.010796805392055076
1612360800.0,-0.0061092775569318025,-0.0006232574570510518,-0.00030715899866173846,-0.0036756289929867902,-0.002966715823168098,0.07704959022371381,0.1294652369417528,0.05388572956184899,0.21848955906485473,0.09369530844364972,0.06137797477766853,0.025926091799726957,0.04381289151079306,0.03603539674546639,0.036945537481194134,0,0,0,-0.008099151358501588,0.0005685048322912056,-0.0027795110329569273,0.0057613168724279795,0.0009656004828004772,-0.00463360219667075,-0.005951976231053258,-0.006372631225893044,-0.004948172199538137,-0.002805957263112391
1612368000.0,0.00013961718437704995,3.417685055429054e-05,-0.00010973334796438028,1.566534642605255e-05,-0.0003502949354744489,0.011056455783394734,0.06366986283315751,0.007257691458210066,0.10396553542935723,0.005667341242328566,0.020474071087907907,0.015339367610697884,0.024203836152706,0.029599089339746577,0.006123073760036669,0,0,0,0.016729219552401586,-0.01647727272727284,0.0006825938566552558,0.0,-0.0009646689979502243,-0.0065517241379310365,0.001441397673243472,0.009789029535864913,0.0243677555321391,0.0022230022230020907
1612375200.0,0.0,0.0,1.0974539069286138e-05,0.0,0.0,0.0030041475279542905,0.025687709537946395,0.0006310018785256102,0.0005929215554469642,0.0005248902468417031,0.0011425511841981126,0.00016945010697524268,0.0006052821155612062,0.001445771720515079,0.0012579450719482981,0,0,0,0.0030845193615567368,-0.005199306759098743,-0.0026148249204182017,0.0011456628477906072,0.0006035003017503815,0.0013884068031935204,-0.0011072283663119409,-0.0028413839211098857,0.00017144571600002934,-0.006537473733364441
1612382400.0,0.0,0.0,0.000142667442192268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
